"SK_Language"|"ISO639-3Code"|"ISO639-2BCode"|"ISO639-2TCode"|"ISO639-1Code"|"LanguageName"|"Scope"|"Type"|"MacroLanguageISO639-3Code"|"MacroLanguageName"|"IsChild"
17615|"acz"|""|""|""|"Acheron"|"Individual"|"Living"|""|""|0
17616|"ada"|"ada"|"ada"|""|"Adangme"|"Individual"|"Living"|""|""|0
17617|"adb"|""|""|""|"Adabe"|"Individual"|"Living"|""|""|0
17618|"add"|""|""|""|"Dzodinka"|"Individual"|"Living"|""|""|0
17619|"ade"|""|""|""|"Adele"|"Individual"|"Living"|""|""|0
17620|"adf"|""|""|""|"Dhofari Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17621|"adg"|""|""|""|"Andegerebinha"|"Individual"|"Living"|""|""|0
17622|"adh"|""|""|""|"Adhola"|"Individual"|"Living"|""|""|0
17623|"adi"|""|""|""|"Adi"|"Individual"|"Living"|""|""|0
17624|"adj"|""|""|""|"Adioukrou"|"Individual"|"Living"|""|""|0
17625|"adl"|""|""|""|"Galo"|"Individual"|"Living"|""|""|0
17626|"adn"|""|""|""|"Adang"|"Individual"|"Living"|""|""|0
17627|"ado"|""|""|""|"Abu"|"Individual"|"Living"|""|""|0
17628|"adp"|""|""|""|"Adap"|"Individual"|"Living"|""|""|0
17629|"adq"|""|""|""|"Adangbe"|"Individual"|"Living"|""|""|0
17630|"adr"|""|""|""|"Adonara"|"Individual"|"Living"|""|""|0
17631|"ads"|""|""|""|"Adamorobe Sign Language"|"Individual"|"Living"|""|""|0
17632|"adt"|""|""|""|"Adnyamathanha"|"Individual"|"Living"|""|""|0
17633|"adu"|""|""|""|"Aduge"|"Individual"|"Living"|""|""|0
17634|"adw"|""|""|""|"Amundava"|"Individual"|"Living"|""|""|0
17635|"adx"|""|""|""|"Amdo Tibetan"|"Individual"|"Living"|""|""|0
17636|"ady"|"ady"|"ady"|""|"Adyghe"|"Individual"|"Living"|""|""|0
17637|"adz"|""|""|""|"Adzera"|"Individual"|"Living"|""|""|0
17638|"aea"|""|""|""|"Areba"|"Individual"|"Extinct"|""|""|0
17639|"aeb"|""|""|""|"Tunisian Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17640|"aec"|""|""|""|"Saidi Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17641|"aed"|""|""|""|"Argentine Sign Language"|"Individual"|"Living"|""|""|0
17642|"aee"|""|""|""|"Northeast Pashayi"|"Individual"|"Living"|""|""|0
17643|"aek"|""|""|""|"Haeke"|"Individual"|"Living"|""|""|0
17644|"ael"|""|""|""|"Ambele"|"Individual"|"Living"|""|""|0
17645|"aem"|""|""|""|"Arem"|"Individual"|"Living"|""|""|0
17646|"aen"|""|""|""|"Armenian Sign Language"|"Individual"|"Living"|""|""|0
17647|"aeq"|""|""|""|"Aer"|"Individual"|"Living"|""|""|0
17648|"aer"|""|""|""|"Eastern Arrernte"|"Individual"|"Living"|""|""|0
17649|"aes"|""|""|""|"Alsea"|"Individual"|"Extinct"|""|""|0
17650|"aeu"|""|""|""|"Akeu"|"Individual"|"Living"|""|""|0
17651|"aew"|""|""|""|"Ambakich"|"Individual"|"Living"|""|""|0
17652|"aey"|""|""|""|"Amele"|"Individual"|"Living"|""|""|0
17653|"aez"|""|""|""|"Aeka"|"Individual"|"Living"|""|""|0
17654|"afb"|""|""|""|"Gulf Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
17655|"afd"|""|""|""|"Andai"|"Individual"|"Living"|""|""|0
17656|"afe"|""|""|""|"Putukwam"|"Individual"|"Living"|""|""|0
17657|"afg"|""|""|""|"Afghan Sign Language"|"Individual"|"Living"|""|""|0
17658|"afh"|"afh"|"afh"|""|"Afrihili"|"Individual"|"Constructed"|""|""|0
17659|"afi"|""|""|""|"Akrukay"|"Individual"|"Living"|""|""|0
17660|"afk"|""|""|""|"Nanubae"|"Individual"|"Living"|""|""|0
17661|"afn"|""|""|""|"Defaka"|"Individual"|"Living"|""|""|0
17662|"afo"|""|""|""|"Eloyi"|"Individual"|"Living"|""|""|0
17663|"afp"|""|""|""|"Tapei"|"Individual"|"Living"|""|""|0
17664|"afr"|"afr"|"afr"|"af"|"Afrikaans"|"Individual"|"Living"|""|""|0
17665|"afs"|""|""|""|"Afro-Seminole Creole"|"Individual"|"Living"|""|""|0
17666|"aft"|""|""|""|"Afitti"|"Individual"|"Living"|""|""|0
17667|"afu"|""|""|""|"Awutu"|"Individual"|"Living"|""|""|0
17668|"afz"|""|""|""|"Obokuitai"|"Individual"|"Living"|""|""|0
17669|"aga"|""|""|""|"Aguano"|"Individual"|"Extinct"|""|""|0
17670|"agb"|""|""|""|"Legbo"|"Individual"|"Living"|""|""|0
17671|"agc"|""|""|""|"Agatu"|"Individual"|"Living"|""|""|0
17672|"agd"|""|""|""|"Agarabi"|"Individual"|"Living"|""|""|0
17673|"age"|""|""|""|"Angal"|"Individual"|"Living"|""|""|0
17674|"agf"|""|""|""|"Arguni"|"Individual"|"Living"|""|""|0
17675|"agg"|""|""|""|"Angor"|"Individual"|"Living"|""|""|0
17676|"agh"|""|""|""|"Ngelima"|"Individual"|"Living"|""|""|0
17677|"agi"|""|""|""|"Agariya"|"Individual"|"Living"|""|""|0
17678|"agj"|""|""|""|"Argobba"|"Individual"|"Living"|""|""|0
17679|"agk"|""|""|""|"Isarog Agta"|"Individual"|"Living"|""|""|0
17680|"agl"|""|""|""|"Fembe"|"Individual"|"Living"|""|""|0
10067|"agm"|""|""|""|"Angaataha"|"Individual"|"Living"|""|""|0
10068|"agn"|""|""|""|"Agutaynen"|"Individual"|"Living"|""|""|0
10069|"ago"|""|""|""|"Tainae"|"Individual"|"Living"|""|""|0
10070|"agq"|""|""|""|"Aghem"|"Individual"|"Living"|""|""|0
10071|"agr"|""|""|""|"Aguaruna"|"Individual"|"Living"|""|""|0
10072|"ags"|""|""|""|"Esimbi"|"Individual"|"Living"|""|""|0
10073|"agt"|""|""|""|"Central Cagayan Agta"|"Individual"|"Living"|""|""|0
10074|"agu"|""|""|""|"Aguacateco"|"Individual"|"Living"|""|""|0
10075|"agv"|""|""|""|"Remontado Dumagat"|"Individual"|"Living"|""|""|0
10076|"agw"|""|""|""|"Kahua"|"Individual"|"Living"|""|""|0
10077|"agx"|""|""|""|"Aghul"|"Individual"|"Living"|""|""|0
10078|"agy"|""|""|""|"Southern Alta"|"Individual"|"Living"|""|""|0
10079|"agz"|""|""|""|"Mt. Iriga Agta"|"Individual"|"Living"|""|""|0
10080|"aha"|""|""|""|"Ahanta"|"Individual"|"Living"|""|""|0
10081|"ahb"|""|""|""|"Axamb"|"Individual"|"Living"|""|""|0
10082|"ahg"|""|""|""|"Qimant"|"Individual"|"Living"|""|""|0
10083|"ahh"|""|""|""|"Aghu"|"Individual"|"Living"|""|""|0
10084|"ahi"|""|""|""|"Tiagbamrin Aizi"|"Individual"|"Living"|""|""|0
10085|"ahk"|""|""|""|"Akha"|"Individual"|"Living"|""|""|0
10086|"ahl"|""|""|""|"Igo"|"Individual"|"Living"|""|""|0
10087|"ahm"|""|""|""|"Mobumrin Aizi"|"Individual"|"Living"|""|""|0
10088|"ahn"|""|""|""|"Àhàn"|"Individual"|"Living"|""|""|0
10089|"aho"|""|""|""|"Ahom"|"Individual"|"Extinct"|""|""|0
10090|"ahp"|""|""|""|"Aproumu Aizi"|"Individual"|"Living"|""|""|0
10091|"ahr"|""|""|""|"Ahirani"|"Individual"|"Living"|""|""|0
10092|"ahs"|""|""|""|"Ashe"|"Individual"|"Living"|""|""|0
10093|"aht"|""|""|""|"Ahtena"|"Individual"|"Living"|""|""|0
10094|"aia"|""|""|""|"Arosi"|"Individual"|"Living"|""|""|0
10095|"aib"|""|""|""|"Ainu (China)"|"Individual"|"Living"|""|""|0
10096|"aic"|""|""|""|"Ainbai"|"Individual"|"Living"|""|""|0
10097|"aid"|""|""|""|"Alngith"|"Individual"|"Extinct"|""|""|0
10098|"aie"|""|""|""|"Amara"|"Individual"|"Living"|""|""|0
10099|"aif"|""|""|""|"Agi"|"Individual"|"Living"|""|""|0
10100|"aig"|""|""|""|"Antigua and Barbuda Creole English"|"Individual"|"Living"|""|""|0
10101|"aih"|""|""|""|"Ai-Cham"|"Individual"|"Living"|""|""|0
10102|"aii"|""|""|""|"Assyrian Neo-Aramaic"|"Individual"|"Living"|"syr"|"Syriac"|1
10103|"aij"|""|""|""|"Lishanid Noshan"|"Individual"|"Living"|""|""|0
10104|"aik"|""|""|""|"Ake"|"Individual"|"Living"|""|""|0
10105|"ail"|""|""|""|"Aimele"|"Individual"|"Living"|""|""|0
10106|"aim"|""|""|""|"Aimol"|"Individual"|"Living"|""|""|0
10107|"ain"|"ain"|"ain"|""|"Ainu (Japan)"|"Individual"|"Living"|""|""|0
10108|"aio"|""|""|""|"Aiton"|"Individual"|"Living"|""|""|0
10109|"aip"|""|""|""|"Burumakok"|"Individual"|"Living"|""|""|0
10110|"aiq"|""|""|""|"Aimaq"|"Individual"|"Living"|""|""|0
10111|"air"|""|""|""|"Airoran"|"Individual"|"Living"|""|""|0
10112|"ais"|""|""|""|"Nataoran Amis"|"Individual"|"Living"|""|""|0
10113|"ait"|""|""|""|"Arikem"|"Individual"|"Extinct"|""|""|0
10114|"aiw"|""|""|""|"Aari"|"Individual"|"Living"|""|""|0
10115|"aix"|""|""|""|"Aighon"|"Individual"|"Living"|""|""|0
10116|"aiy"|""|""|""|"Ali"|"Individual"|"Living"|""|""|0
10117|"aja"|""|""|""|"Aja (Sudan)"|"Individual"|"Living"|""|""|0
10118|"ajg"|""|""|""|"Aja (Benin)"|"Individual"|"Living"|""|""|0
10119|"aji"|""|""|""|"Ajië"|"Individual"|"Living"|""|""|0
10120|"ajn"|""|""|""|"Andajin"|"Individual"|"Living"|""|""|0
10121|"ajp"|""|""|""|"South Levantine Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10122|"ajt"|""|""|""|"Judeo-Tunisian Arabic"|"Individual"|"Living"|"jrb"|"Judeo-Arabic"|1
10123|"aju"|""|""|""|"Judeo-Moroccan Arabic"|"Individual"|"Living"|"jrb"|"Judeo-Arabic"|1
10124|"ajw"|""|""|""|"Ajawa"|"Individual"|"Extinct"|""|""|0
10125|"ajz"|""|""|""|"Amri Karbi"|"Individual"|"Living"|""|""|0
10126|"aka"|"aka"|"aka"|"ak"|"Akan"|"Macrolanguage"|"Living"|""|""|0
10127|"akb"|""|""|""|"Batak Angkola"|"Individual"|"Living"|""|""|0
10128|"akc"|""|""|""|"Mpur"|"Individual"|"Living"|""|""|0
10129|"akd"|""|""|""|"Ukpet-Ehom"|"Individual"|"Living"|""|""|0
10130|"ake"|""|""|""|"Akawaio"|"Individual"|"Living"|""|""|0
10131|"akf"|""|""|""|"Akpa"|"Individual"|"Living"|""|""|0
10132|"akg"|""|""|""|"Anakalangu"|"Individual"|"Living"|""|""|0
10133|"akh"|""|""|""|"Angal Heneng"|"Individual"|"Living"|""|""|0
17681|"aki"|""|""|""|"Aiome"|"Individual"|"Living"|""|""|0
17682|"akj"|""|""|""|"Aka-Jeru"|"Individual"|"Extinct"|""|""|0
17683|"akk"|"akk"|"akk"|""|"Akkadian"|"Individual"|"Ancient"|""|""|0
17684|"akl"|""|""|""|"Aklanon"|"Individual"|"Living"|""|""|0
17685|"akm"|""|""|""|"Aka-Bo"|"Individual"|"Extinct"|""|""|0
17686|"ako"|""|""|""|"Akurio"|"Individual"|"Living"|""|""|0
17687|"akp"|""|""|""|"Siwu"|"Individual"|"Living"|""|""|0
17688|"akq"|""|""|""|"Ak"|"Individual"|"Living"|""|""|0
17689|"akr"|""|""|""|"Araki"|"Individual"|"Living"|""|""|0
17690|"aks"|""|""|""|"Akaselem"|"Individual"|"Living"|""|""|0
17691|"akt"|""|""|""|"Akolet"|"Individual"|"Living"|""|""|0
17692|"aku"|""|""|""|"Akum"|"Individual"|"Living"|""|""|0
17693|"akv"|""|""|""|"Akhvakh"|"Individual"|"Living"|""|""|0
17694|"akw"|""|""|""|"Akwa"|"Individual"|"Living"|""|""|0
17695|"akx"|""|""|""|"Aka-Kede"|"Individual"|"Extinct"|""|""|0
17696|"aky"|""|""|""|"Aka-Kol"|"Individual"|"Extinct"|""|""|0
17697|"akz"|""|""|""|"Alabama"|"Individual"|"Living"|""|""|0
17698|"ala"|""|""|""|"Alago"|"Individual"|"Living"|""|""|0
17699|"alc"|""|""|""|"Qawasqar"|"Individual"|"Living"|""|""|0
17700|"ald"|""|""|""|"Alladian"|"Individual"|"Living"|""|""|0
17701|"ale"|"ale"|"ale"|""|"Aleut"|"Individual"|"Living"|""|""|0
17702|"alf"|""|""|""|"Alege"|"Individual"|"Living"|""|""|0
17703|"alh"|""|""|""|"Alawa"|"Individual"|"Living"|""|""|0
17704|"ali"|""|""|""|"Amaimon"|"Individual"|"Living"|""|""|0
17705|"alj"|""|""|""|"Alangan"|"Individual"|"Living"|""|""|0
17706|"alk"|""|""|""|"Alak"|"Individual"|"Living"|""|""|0
17707|"all"|""|""|""|"Allar"|"Individual"|"Living"|""|""|0
17708|"alm"|""|""|""|"Amblong"|"Individual"|"Living"|""|""|0
17709|"aln"|""|""|""|"Gheg Albanian"|"Individual"|"Living"|"sqi"|"Albanian"|1
17710|"alo"|""|""|""|"Larike-Wakasihu"|"Individual"|"Living"|""|""|0
17711|"alp"|""|""|""|"Alune"|"Individual"|"Living"|""|""|0
17712|"alq"|""|""|""|"Algonquin"|"Individual"|"Living"|""|""|0
17713|"alr"|""|""|""|"Alutor"|"Individual"|"Living"|""|""|0
17714|"als"|""|""|""|"Tosk Albanian"|"Individual"|"Living"|"sqi"|"Albanian"|1
17715|"alt"|"alt"|"alt"|""|"Southern Altai"|"Individual"|"Living"|""|""|0
17716|"alu"|""|""|""|"'Are'are"|"Individual"|"Living"|""|""|0
17717|"alw"|""|""|""|"Alaba-K’abeena"|"Individual"|"Living"|""|""|0
17718|"alx"|""|""|""|"Amol"|"Individual"|"Living"|""|""|0
17719|"aly"|""|""|""|"Alyawarr"|"Individual"|"Living"|""|""|0
17720|"alz"|""|""|""|"Alur"|"Individual"|"Living"|""|""|0
17721|"ama"|""|""|""|"Amanayé"|"Individual"|"Extinct"|""|""|0
17722|"amb"|""|""|""|"Ambo"|"Individual"|"Living"|""|""|0
17723|"amc"|""|""|""|"Amahuaca"|"Individual"|"Living"|""|""|0
17724|"ame"|""|""|""|"Yanesha'"|"Individual"|"Living"|""|""|0
17725|"amf"|""|""|""|"Hamer-Banna"|"Individual"|"Living"|""|""|0
17726|"amg"|""|""|""|"Amurdak"|"Individual"|"Living"|""|""|0
17727|"amh"|"amh"|"amh"|"am"|"Amharic"|"Individual"|"Living"|""|""|0
17728|"ami"|""|""|""|"Amis"|"Individual"|"Living"|""|""|0
17729|"amj"|""|""|""|"Amdang"|"Individual"|"Living"|""|""|0
17730|"amk"|""|""|""|"Ambai"|"Individual"|"Living"|""|""|0
17731|"aml"|""|""|""|"War-Jaintia"|"Individual"|"Living"|""|""|0
17732|"amm"|""|""|""|"Ama (Papua New Guinea)"|"Individual"|"Living"|""|""|0
17733|"amn"|""|""|""|"Amanab"|"Individual"|"Living"|""|""|0
17734|"amo"|""|""|""|"Amo"|"Individual"|"Living"|""|""|0
17735|"amp"|""|""|""|"Alamblak"|"Individual"|"Living"|""|""|0
17736|"amq"|""|""|""|"Amahai"|"Individual"|"Living"|""|""|0
17737|"amr"|""|""|""|"Amarakaeri"|"Individual"|"Living"|""|""|0
17738|"ams"|""|""|""|"Southern Amami-Oshima"|"Individual"|"Living"|""|""|0
17739|"amt"|""|""|""|"Amto"|"Individual"|"Living"|""|""|0
17740|"amu"|""|""|""|"Guerrero Amuzgo"|"Individual"|"Living"|""|""|0
17741|"amv"|""|""|""|"Ambelau"|"Individual"|"Living"|""|""|0
17742|"amw"|""|""|""|"Western Neo-Aramaic"|"Individual"|"Living"|""|""|0
17743|"amx"|""|""|""|"Anmatyerre"|"Individual"|"Living"|""|""|0
17744|"amy"|""|""|""|"Ami"|"Individual"|"Living"|""|""|0
17745|"amz"|""|""|""|"Atampaya"|"Individual"|"Extinct"|""|""|0
17746|"ana"|""|""|""|"Andaqui"|"Individual"|"Extinct"|""|""|0
17747|"anb"|""|""|""|"Andoa"|"Individual"|"Extinct"|""|""|0
17748|"anc"|""|""|""|"Ngas"|"Individual"|"Living"|""|""|0
17749|"and"|""|""|""|"Ansus"|"Individual"|"Living"|""|""|0
17750|"ane"|""|""|""|"Xârâcùù"|"Individual"|"Living"|""|""|0
17751|"anf"|""|""|""|"Animere"|"Individual"|"Living"|""|""|0
10134|"ang"|"ang"|"ang"|""|"Old English (ca. 450-1100)"|"Individual"|"Historical"|""|""|0
10135|"anh"|""|""|""|"Nend"|"Individual"|"Living"|""|""|0
10136|"ani"|""|""|""|"Andi"|"Individual"|"Living"|""|""|0
10137|"anj"|""|""|""|"Anor"|"Individual"|"Living"|""|""|0
10138|"ank"|""|""|""|"Goemai"|"Individual"|"Living"|""|""|0
10139|"anl"|""|""|""|"Anu-Hkongso Chin"|"Individual"|"Living"|""|""|0
10140|"anm"|""|""|""|"Anal"|"Individual"|"Living"|""|""|0
10141|"ann"|""|""|""|"Obolo"|"Individual"|"Living"|""|""|0
10142|"ano"|""|""|""|"Andoque"|"Individual"|"Living"|""|""|0
10143|"anp"|"anp"|"anp"|""|"Angika"|"Individual"|"Living"|""|""|0
10144|"anq"|""|""|""|"Jarawa (India)"|"Individual"|"Living"|""|""|0
10145|"anr"|""|""|""|"Andh"|"Individual"|"Living"|""|""|0
10146|"ans"|""|""|""|"Anserma"|"Individual"|"Extinct"|""|""|0
10147|"ant"|""|""|""|"Antakarinya"|"Individual"|"Living"|""|""|0
10148|"anu"|""|""|""|"Anuak"|"Individual"|"Living"|""|""|0
10149|"anv"|""|""|""|"Denya"|"Individual"|"Living"|""|""|0
10150|"anw"|""|""|""|"Anaang"|"Individual"|"Living"|""|""|0
10151|"anx"|""|""|""|"Andra-Hus"|"Individual"|"Living"|""|""|0
10152|"any"|""|""|""|"Anyin"|"Individual"|"Living"|""|""|0
10153|"anz"|""|""|""|"Anem"|"Individual"|"Living"|""|""|0
10154|"aoa"|""|""|""|"Angolar"|"Individual"|"Living"|""|""|0
10155|"aob"|""|""|""|"Abom"|"Individual"|"Living"|""|""|0
10156|"aoc"|""|""|""|"Pemon"|"Individual"|"Living"|""|""|0
10157|"aod"|""|""|""|"Andarum"|"Individual"|"Living"|""|""|0
10158|"aoe"|""|""|""|"Angal Enen"|"Individual"|"Living"|""|""|0
10159|"aof"|""|""|""|"Bragat"|"Individual"|"Living"|""|""|0
10160|"aog"|""|""|""|"Angoram"|"Individual"|"Living"|""|""|0
10161|"aoh"|""|""|""|"Arma"|"Individual"|"Extinct"|""|""|0
10162|"aoi"|""|""|""|"Anindilyakwa"|"Individual"|"Living"|""|""|0
10163|"aoj"|""|""|""|"Mufian"|"Individual"|"Living"|""|""|0
10164|"aok"|""|""|""|"Arhö"|"Individual"|"Living"|""|""|0
10165|"aol"|""|""|""|"Alor"|"Individual"|"Living"|""|""|0
10166|"aom"|""|""|""|"Ömie"|"Individual"|"Living"|""|""|0
10167|"aon"|""|""|""|"Bumbita Arapesh"|"Individual"|"Living"|""|""|0
10168|"aor"|""|""|""|"Aore"|"Individual"|"Extinct"|""|""|0
10169|"aos"|""|""|""|"Taikat"|"Individual"|"Living"|""|""|0
10170|"aot"|""|""|""|"A'tong"|"Individual"|"Living"|""|""|0
10171|"aou"|""|""|""|"A'ou"|"Individual"|"Living"|""|""|0
10172|"aox"|""|""|""|"Atorada"|"Individual"|"Living"|""|""|0
10173|"aoz"|""|""|""|"Uab Meto"|"Individual"|"Living"|""|""|0
10174|"apb"|""|""|""|"Sa'a"|"Individual"|"Living"|""|""|0
10175|"apc"|""|""|""|"North Levantine Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10176|"apd"|""|""|""|"Sudanese Arabic"|"Individual"|"Living"|"ara"|"Arabic"|1
10177|"ape"|""|""|""|"Bukiyip"|"Individual"|"Living"|""|""|0
10178|"apf"|""|""|""|"Pahanan Agta"|"Individual"|"Living"|""|""|0
10179|"apg"|""|""|""|"Ampanang"|"Individual"|"Living"|""|""|0
10180|"aph"|""|""|""|"Athpariya"|"Individual"|"Living"|""|""|0
10181|"api"|""|""|""|"Apiaká"|"Individual"|"Living"|""|""|0
10182|"apj"|""|""|""|"Jicarilla Apache"|"Individual"|"Living"|""|""|0
10183|"apk"|""|""|""|"Kiowa Apache"|"Individual"|"Living"|""|""|0
10184|"apl"|""|""|""|"Lipan Apache"|"Individual"|"Living"|""|""|0
10185|"apm"|""|""|""|"Mescalero-Chiricahua Apache"|"Individual"|"Living"|""|""|0
10186|"apn"|""|""|""|"Apinayé"|"Individual"|"Living"|""|""|0
10187|"apo"|""|""|""|"Ambul"|"Individual"|"Living"|""|""|0
10188|"app"|""|""|""|"Apma"|"Individual"|"Living"|""|""|0
10189|"apq"|""|""|""|"A-Pucikwar"|"Individual"|"Living"|""|""|0
10190|"apr"|""|""|""|"Arop-Lokep"|"Individual"|"Living"|""|""|0
10191|"aps"|""|""|""|"Arop-Sissano"|"Individual"|"Living"|""|""|0
10192|"apt"|""|""|""|"Apatani"|"Individual"|"Living"|""|""|0
10193|"apu"|""|""|""|"Apurinã"|"Individual"|"Living"|""|""|0
10194|"apv"|""|""|""|"Alapmunte"|"Individual"|"Extinct"|""|""|0
10195|"apw"|""|""|""|"Western Apache"|"Individual"|"Living"|""|""|0
10196|"apx"|""|""|""|"Aputai"|"Individual"|"Living"|""|""|0
10197|"apy"|""|""|""|"Apalaí"|"Individual"|"Living"|""|""|0
