betterdoctor_uid,client_name_org,client_id,client_name,mappable,Notes
anatomic-pathologist,qhp,Anatomic Pathology,Anatomic Pathology,TRUE,
anatomic-pathologist,qhp,Anatomic Pathology & Clinical Pathology,Anatomic Pathology & Clinical Pathology,TRUE,
anesthesiologist-assistant,qhp,Anesthesiologist Assistant,Anesthesiologist Assistant,TRUE,
anesthesiologist,qhp,Anesthesiology,Anesthesiology,TRUE,
pain-management-doctor,qhp,Anesthesiology - Pain Management,Anesthesiology - Pain Management,TRUE,
art-therapist,qhp,Art Therapist,Art Therapist,TRUE,
audiologist,qhp,Audiologist,Audiologist,TRUE,
hearing-aid-audiologist,qhp,Audiologist-Hearing Aid Fitter,Audiologist-Hearing Aid Fitter,TRUE,
audiologist,qhp,Audiology,Audiology,TRUE,
behavioral-analyst,qhp,Behavioral Analyst,Behavioral Analyst,TRUE,
behavioral-counselor,qhp,Behavioral Analyst;Counselor,Behavioral Analyst;Counselor,TRUE,
behavioral-analyst,qhp,Behavioral Analyst;Pediatrics,Behavioral Analyst;Pediatrics,TRUE,
birthing-cliniccenter,qhp,Birthing Center,Birthing Center,TRUE,
blood-bank,qhp,Blood Bank,Blood Bank,TRUE,
blood-bank,qhp,Blood Banking,Blood Banking,TRUE,
blood-banking-transfusion-doctor,qhp,Blood Banking & Transfusion Medicine,Blood Banking & Transfusion Medicine,TRUE,
internal-medicine-clinical-cardiac-electrophysiology,qhp,Cardiac Electrophysiology,Cardiac Electrophysiology,TRUE,
cardiologist,qhp,Cardiology,Cardiology,TRUE,
interventional-cardiologist,qhp,Cardiology - Interventional,Cardiology - Interventional,TRUE,
cardiologist,qhp,"Cardiology,Cardiovascular Disease","Cardiology,Cardiovascular Disease",TRUE,
cardiologist,qhp,"Cardiology,Cardiovascular Disease,Internal Medicine","Cardiology,Cardiovascular Disease,Internal Medicine",TRUE,
cardiologist,qhp,"Cardiology,Cardiovascular Disease,Internal Medicine Specialist","Cardiology,Cardiovascular Disease,Internal Medicine Specialist",TRUE,
cardiologist,qhp,"Cardiology,Internal Medicine","Cardiology,Internal Medicine",TRUE,
cardiologist,qhp,"Cardiology,Internal Medicine Specialist","Cardiology,Internal Medicine Specialist",TRUE,
pediatric-cardiologist,qhp,"Cardiology,Pediatric Hematology/Oncology","Cardiology,Pediatric Hematology/Oncology",TRUE,
cardiothoracic-surgeon,qhp,Cardiothoracic Surgery,Cardiothoracic Surgery,TRUE,
cardiologist,qhp,Cardiovascular Disease,Cardiovascular Disease,TRUE,
cardiologist,qhp,"Cardiovascular Disease,Geriatric Medicine,Internal Medicine Specialist","Cardiovascular Disease,Geriatric Medicine,Internal Medicine Specialist",TRUE,
cardiologist,qhp,"Cardiovascular Disease,Internal Medicine","Cardiovascular Disease,Internal Medicine",TRUE,
cardiologist,qhp,"Cardiovascular Disease,Internal Medicine Specialist","Cardiovascular Disease,Internal Medicine Specialist",TRUE,
vascular-surgeon,qhp,Cardiovascular Surgery,Cardiovascular Surgery,TRUE,
vascular-surgeon,qhp,"Cardiovascular Surgery,Surgery","Cardiovascular Surgery,Surgery",TRUE,
vascular-surgeon,qhp,"Cardiovascular Surgery,Surgery,Thoracic Surgery","Cardiovascular Surgery,Surgery,Thoracic Surgery",TRUE,
cardiothoracic-surgeon,qhp,"Cardiovascular Surgery,Thoracic Surgery","Cardiovascular Surgery,Thoracic Surgery",TRUE,
case-managercare-coordinator,qhp,Case Manager/Care Coordinator,Case Manager/Care Coordinator,TRUE,
certified-surgical-first-assistant,qhp,Certified First Assistant,Certified First Assistant,TRUE,
child-psychiatrist,qhp,Child & Adolescent Psychiatry,Child & Adolescent Psychiatry,TRUE,
child-psychiatrist,qhp,Child and Adolescent Psychiatry,Child and Adolescent Psychiatry,TRUE,
chiropractor,qhp,Chiropractic,Chiropractic,TRUE,
chiropractor,qhp,Chiropractic Medicine,Chiropractic Medicine,TRUE,
chiropractor,qhp,Chiropractor,Chiropractor,TRUE,
chiropractor,qhp,Chiropracty,Chiropracty,TRUE,
chronic-care,qhp,Chronic Care,Chronic Care,TRUE,
clinic-center,qhp,Clinical,Clinical,TRUE,
internal-medicine-clinical-cardiac-electrophysiology,qhp,Clinical Cardiac Electrophysiology,Clinical Cardiac Electrophysiology,TRUE,
internal-medicine-clinical-cardiac-electrophysiology,qhp,Clinical Cardiac Electrophysiology;Internal Medicine,Clinical Cardiac Electrophysiology;Internal Medicine,TRUE,
pediatrician,qhp,Clinical Child & Adolescent,Clinical Child & Adolescent,TRUE,
clinical-geneticist,qhp,Clinical Genetics (M.D.),Clinical Genetics (M.D.),TRUE,
neurology-physical-therapist,qhp,Clinical Neurophysiology,Clinical Neurophysiology,TRUE,
neurology-physical-therapist,qhp,Clinical Neurophysiology;Sleep Medicine,Clinical Neurophysiology;Sleep Medicine,TRUE,
clinical-nurse-specialist,qhp,Clinical Nurse Specialist,Clinical Nurse Specialist,TRUE,
clinical-pathologist,qhp,Clinical Pathology,Clinical Pathology,TRUE,
clinical-pathologist,qhp,Clinical Pathology/Laboratory Medicine,Clinical Pathology/Laboratory Medicine,TRUE,
clinical-pharmacology,qhp,Clinical Pharmacology,Clinical Pharmacology,TRUE,
clinical-social-worker,qhp,Clinical Social Work,Clinical Social Work,TRUE,
addiction-counselor,qhp,Clinical Substance Abuse Counselor,Clinical Substance Abuse Counselor,TRUE,
colorectal-surgeon,qhp,Colon & Rectal Surgery,Colon & Rectal Surgery,TRUE,
colorectal-surgeon,qhp,"Colon & Rectal Surgery,Surgery","Colon & Rectal Surgery,Surgery",TRUE,
community-health-cliniccenter,qhp,Community Health,Community Health,TRUE,
mental-health-including-community-mental-health-center-clinic-center,qhp,Community Mental Health Center,Community Mental Health Center,TRUE,
communitybehavioral-health,qhp,Community/Behavioral Health,Community/Behavioral Health,TRUE,
professional-counselor,qhp,Counseling,Counseling,TRUE,
professional-counselor,qhp,Counselor,Counselor,TRUE,
marriage-family-therapist,qhp,Counselor;Marriage & Family Therapist,Counselor;Marriage & Family Therapist,TRUE,
critical-care-doctor,qhp,Critical Care,Critical Care,TRUE,
critical-care-doctor,qhp,Critical Care Medicine,Critical Care Medicine,TRUE,
critical-care-doctor,qhp,"Critical Care Medicine,Internal Medicine Specialist","Critical Care Medicine,Internal Medicine Specialist",TRUE,
critical-care-doctor,qhp,"Critical Care Medicine,Internal Medicine Specialist,Pulmonary Diseases","Critical Care Medicine,Internal Medicine Specialist,Pulmonary Diseases",TRUE,
critical-care-doctor,qhp,"Critical Care Medicine,Internal Medicine,Pulmonary Diseases","Critical Care Medicine,Internal Medicine,Pulmonary Diseases",TRUE,
critical-care-doctor,qhp,"Critical Care Medicine,Pulmonary Diseases","Critical Care Medicine,Pulmonary Diseases",TRUE,
critical-care-doctor,qhp,Critical Care Medicine;Occupational Medicine,Critical Care Medicine;Occupational Medicine,TRUE,
cytopathologist,qhp,Cytopathology,Cytopathology,TRUE,
dentist,qhp,Dental,Dental,TRUE,
dental-hygienist,qhp,Dental Hygienist,Dental Hygienist,TRUE,
dentist,qhp,Dentist,Dentist,TRUE,
dentist,qhp,Dentistry,Dentistry,TRUE,
endotontist,qhp,Dentistry - Endodontics,Dentistry - Endodontics,TRUE,
dentist,qhp,Dentistry - Oral & Maxillofacial,Dentistry - Oral & Maxillofacial,TRUE,
dentist,qhp,Dentistry - Oral Pathology,Dentistry - Oral Pathology,TRUE,
orthodontist,qhp,Dentistry - Orthodontics,Dentistry - Orthodontics,TRUE,
pediatric-dentist,qhp,Dentistry - Pediatrics,Dentistry - Pediatrics,TRUE,
periodontist,qhp,Dentistry - Periodontics,Dentistry - Periodontics,TRUE,
prosthodontist,qhp,Dentistry - Prosthodontics,Dentistry - Prosthodontics,TRUE,
dermatologist,qhp,Dermatology,Dermatology,TRUE,
micrographic-surgeon,qhp,Dermatology - Micrographic Surgery,Dermatology - Micrographic Surgery,TRUE,
pediatric-dermatologist,qhp,Dermatology - Pediatric Dermatology,Dermatology - Pediatric Dermatology,TRUE,
dermatologist,qhp,"Dermatology,Dermatopathology","Dermatology,Dermatopathology",TRUE,
dermatopathologist,qhp,Dermatopathology,Dermatopathology,TRUE,
developmental-behavioral-pediatrician,qhp,Developmental Behavioral Pediatrics,Developmental Behavioral Pediatrics,TRUE,
developmental-therapist,qhp,Developmental Interventionist,Developmental Interventionist,TRUE,
developmental-behavioral-pediatrician,qhp,Developmental v Behavioral Pediatrics,Developmental v Behavioral Pediatrics,TRUE,
certified-diabetes-educator,qhp,Diabetes Educator,Diabetes Educator,TRUE,
certified-diabetes-educator,qhp,Diabetic Education,Diabetic Education,TRUE,
diagnostic-radiologist,qhp,Diagnostic Radiology,Diagnostic Radiology,TRUE,
nuclear-medicine-technology-radiologic-technologist,qhp,Diagnostic Radiology;Nuclear Medicine,Diagnostic Radiology;Nuclear Medicine,TRUE,
diagnostic-radiologist,qhp,Diagnostic Radiology;Radiology;Radiology,Diagnostic Radiology;Radiology;Radiology,TRUE,
dialysis-center,qhp,Dialysis,Dialysis,TRUE,
dietitian,qhp,"Dietitian, Registered","Dietitian, Registered",TRUE,
durable-medical-equipment-medical-supplies,qhp,Durable Medical Equipment,Durable Medical Equipment,TRUE,
durable-medical-equipment-medical-supplies,qhp,Durable Medical Equipment & Medical Supplies,Durable Medical Equipment & Medical Supplies,TRUE,
durable-medical-equipment-medical-supplies,qhp,Durable Medical Equipment - Cardiac Monitoring Vendor,Durable Medical Equipment - Cardiac Monitoring Vendor,TRUE,
customized-equipment-durable-medical-equipment-medical-supplies,qhp,Durable Medical Equipment - Customized Equipment,Durable Medical Equipment - Customized Equipment,TRUE,
oxygen-equipment-supplies-durable-medical-equipment-medical-supplies,qhp,Durable Medical Equipment - Oxygen / Respiratory Equipment / Supplies,Durable Medical Equipment - Oxygen / Respiratory Equipment / Supplies,TRUE,
durable-medical-equipment-medical-supplies,qhp,Durable Medical Equipment - Prosthetic/Orthotic Supplies,Durable Medical Equipment - Prosthetic/Orthotic Supplies,TRUE,
durable-medical-equipment-medical-supplies,qhp,Durable Medical Equipment - Wig,Durable Medical Equipment - Wig,TRUE,
endotontist,qhp,ENDODONTIST,ENDODONTIST,TRUE,
ear-nose-throat-doctor,qhp,Ear,Ear,TRUE,
early-intervention-provider-agency,qhp,Early Intervention,Early Intervention,TRUE,
electrodiagnostic-medicine,qhp,Electrodiagnostic Medicine,Electrodiagnostic Medicine,TRUE,
electrophysiology-physical-therapist,qhp,Electrophysiology,Electrophysiology,TRUE,
emergency-medicine-emergency-medical-services,qhp,Emergency Medical Services,Emergency Medical Services,TRUE,
emergency-medicine-doctor,qhp,Emergency Medicine,Emergency Medicine,TRUE,
emergency-medicine-doctor,qhp,Emergency Medicine;Cardiovascular Disease,Emergency Medicine;Cardiovascular Disease,TRUE,
emergency-medicine-doctor,qhp,Emergency Medicine;Legal Medicine,Emergency Medicine;Legal Medicine,TRUE,
emergency-medicine-doctor,qhp,Emergency Medicine;Rural Health;Geriatric Medicine,Emergency Medicine;Rural Health;Geriatric Medicine,TRUE,
endocrinologist,qhp,Endocrinology,Endocrinology,TRUE,
endocrinologist,qhp,Endocrinology Diabetes & Metabolism,Endocrinology Diabetes & Metabolism,TRUE,
endocrinologist,qhp,"Endocrinology Diabetes & Metabolism,Internal Medicine","Endocrinology Diabetes & Metabolism,Internal Medicine",TRUE,
endocrinologist,qhp,"Endocrinology Diabetes & Metabolism,Internal Medicine Specialist","Endocrinology Diabetes & Metabolism,Internal Medicine Specialist",TRUE,
endocrinologist,qhp,"Endocrinology, Diabetes & Metabolism","Endocrinology, Diabetes & Metabolism",TRUE,
endocrinologist,qhp,"Endocrinology, Diabetes / Metabolism","Endocrinology, Diabetes / Metabolism",TRUE,
endocrinologist,qhp,"Endocrinology, Reproductive","Endocrinology, Reproductive",TRUE,
endocrinologist,qhp,"Endocrinology,Endocrinology Diabetes & Metabolism","Endocrinology,Endocrinology Diabetes & Metabolism",TRUE,
endocrinologist,qhp,"Endocrinology,Internal Medicine","Endocrinology,Internal Medicine",TRUE,
endocrinologist,qhp,"Endocrinology,Nephrology","Endocrinology,Nephrology",TRUE,
pediatric-endocrinologist,qhp,"Endocrinology,Pediatric Endocrinology","Endocrinology,Pediatric Endocrinology",TRUE,
endotontist,qhp,Endodontics,Endodontics,TRUE,
endotontist,qhp,Endodontist,Endodontist,TRUE,
ear-nose-throat-doctor,qhp,Ent/Otolaryngology,Ent/Otolaryngology,TRUE,
exclusive-provider-organization,qhp,Exclusive Provider Organization,Exclusive Provider Organization,TRUE,
family-practitioner,qhp,Family,Family,TRUE,
family-practitioner,qhp,Family Health,Family Health,TRUE,
family-medicine-hospitalist,qhp,Family Medicine,Family Medicine,TRUE,
family-practitioner,qhp,Family Medicine;General Practice,Family Medicine;General Practice,TRUE,
family-nurse-practitioner,qhp,Family Nurse Practitioner,Family Nurse Practitioner,TRUE,
family-practitioner,qhp,Family Practice,Family Practice,TRUE,
family-medicine-geriatric-medicine,qhp,Family Practice - Geriatric Medicine,Family Practice - Geriatric Medicine,TRUE,
family-practitioner,qhp,Family Practice - Specialist,Family Practice - Specialist,TRUE,
family-practitioner,qhp,Family Practice - Sports Medicine,Family Practice - Sports Medicine,TRUE,
family-practitioner,qhp,Family Practice Specialist,Family Practice Specialist,TRUE,
family-practitioner,qhp,"Family Practice Specialist,Sports Medicine","Family Practice Specialist,Sports Medicine",TRUE,
family-practitioner,qhp,"Family Practice,General Practice","Family Practice,General Practice",TRUE,
geriatric-medicine-doctor,qhp,"Family Practice,Geriatric Medicine","Family Practice,Geriatric Medicine",TRUE,
family-practitioner,qhp,"Family Practice,Internal Medicine","Family Practice,Internal Medicine",TRUE,
family-practitioner,qhp,"Family Practice,Optometry","Family Practice,Optometry",TRUE,
family-medicine-hospice-and-palliative-medicine,qhp,"Family Practice,Palliative Medicine","Family Practice,Palliative Medicine",TRUE,
family-practitioner,qhp,"Family Practice,Sports Medicine","Family Practice,Sports Medicine",TRUE,
family-practitioner,qhp,"Family Practice,Surgery","Family Practice,Surgery",TRUE,
family-nurse-practitioner,qhp,Family;Nurse Practitioner,Family;Nurse Practitioner,TRUE,
obstetrics-gynecology-female-pelvic-medicine-and-reconstructive-surgery,qhp,Female Pelvic Medicine / Reconstructive Surgery,Female Pelvic Medicine / Reconstructive Surgery,TRUE,
obstetrics-gynecology-female-pelvic-medicine-and-reconstructive-surgery,qhp,Female Pelvic Medicine and Reconstructive Surgery,Female Pelvic Medicine and Reconstructive Surgery,TRUE,
orthopedic-surgeon,qhp,Foot & Ankle Surgery,Foot & Ankle Surgery,TRUE,
orthopedic-surgeon,qhp,Foot Surgery,Foot Surgery,TRUE,
orthopedic-surgeon,qhp,Foot and Ankle Surgery,Foot and Ankle Surgery,TRUE,
forensic-pathologist,qhp,Forensic Pathology,Forensic Pathology,TRUE,
birthing-cliniccenter,qhp,Freestanding Birthing Center,Freestanding Birthing Center,TRUE,
general-dentist,qhp,GENERAL AND FAMILY DENTISTRY,GENERAL AND FAMILY DENTISTRY,TRUE,
gastroenterologist,qhp,Gastroenterology,Gastroenterology,TRUE,
gastroenterologist,qhp,"Gastroenterology,Internal Medicine","Gastroenterology,Internal Medicine",TRUE,
gastroenterologist,qhp,"Gastroenterology,Internal Medicine Specialist","Gastroenterology,Internal Medicine Specialist",TRUE,
general-acute-care-hospital,qhp,General Acute Care Hospital,General Acute Care Hospital,TRUE,
general-dentist,qhp,General Dentist,General Dentist,TRUE,
general-dentist,qhp,General Dentist Accepting Endodontic Referrals,General Dentist Accepting Endodontic Referrals,TRUE,
general-dentist,qhp,General Dentist Accepting Oral Surgery Referrals,General Dentist Accepting Oral Surgery Referrals,TRUE,
general-dentist,qhp,General Dentist Accepting Orthodontic Referrals,General Dentist Accepting Orthodontic Referrals,TRUE,
general-dentist,qhp,General Dentist Accepting Periodontic Referrals,General Dentist Accepting Periodontic Referrals,TRUE,
general-dentist,qhp,General Dentistry,General Dentistry,TRUE,
laboratory,qhp,General Laboratory,General Laboratory,TRUE,
general-practitioner,qhp,General Practice,General Practice,TRUE,
osteopath,qhp,General Practice (Osteopathic Manipulation),General Practice (Osteopathic Manipulation),TRUE,
general-practitioner,qhp,General Practice - Specialist,General Practice - Specialist,TRUE,
pediatrician,qhp,General Practice;Pediatrics;Urgent Care,General Practice;Pediatrics;Urgent Care,TRUE,
general-surgeon,qhp,General Surgery,General Surgery,TRUE,
vascular-surgeon,qhp,General Vascular Surgery,General Vascular Surgery,TRUE,
vascular-surgeon,qhp,"General Vascular Surgery,Surgery","General Vascular Surgery,Surgery",TRUE,
vascular-surgeon,qhp,"General Vascular Surgery,Surgery,Thoracic Surgery","General Vascular Surgery,Surgery,Thoracic Surgery",TRUE,
genetic-counselorms,qhp,Genetic Counseling,Genetic Counseling,TRUE,
laboratory,qhp,Genetic Laboratory,Genetic Laboratory,TRUE,
clinical-geneticist,qhp,Genetics,Genetics,TRUE,
clinical-geneticist,qhp,"Genetics, Clinical (M.D.)","Genetics, Clinical (M.D.)",TRUE,
geneticist,qhp,"Genetics, Medical","Genetics, Medical",TRUE,
maternal-fetal-medicine-obgyn,qhp,"Genetics,Maternal & Fetal Medicine,Obstetrics & Gynecology","Genetics,Maternal & Fetal Medicine,Obstetrics & Gynecology",TRUE,
pediatrician,qhp,"Genetics,Pediatrics","Genetics,Pediatrics",TRUE,
geriatric-medicine-doctor,qhp,Geriatric Medicine,Geriatric Medicine,TRUE,
geriatric-medicine-doctor,qhp,"Geriatric Medicine,Internal Medicine","Geriatric Medicine,Internal Medicine",TRUE,
geriatric-medicine-doctor,qhp,"Geriatric Medicine,Internal Medicine Specialist","Geriatric Medicine,Internal Medicine Specialist",TRUE,
geriatric-medicine-doctor,qhp,"Geriatric Medicine,Rheumatology","Geriatric Medicine,Rheumatology",TRUE,
geriatric-psychiatrist,qhp,Geriatric Psychiatry,Geriatric Psychiatry,TRUE,
geriatric-medicine-doctor,qhp,Geriatrics,Geriatrics,TRUE,
gerontology-nurse-practitioner,qhp,Gerontological Nurse Practitioner,Gerontological Nurse Practitioner,TRUE,
,qhp,Gerontology,Gerontology,TRUE,
gynecologic-oncologist,qhp,Gynecologic Oncology,Gynecologic Oncology,TRUE,
gynecologic-oncologist,qhp,"Gynecologic Oncology,Gynecology","Gynecologic Oncology,Gynecology",TRUE,
gynecologic-oncologist,qhp,"Gynecologic Oncology,Obstetrics & Gynecology","Gynecologic Oncology,Obstetrics & Gynecology",TRUE,
general-surgeon,qhp,Gynecologic Surgery,Gynecologic Surgery,TRUE,
gynecologist,qhp,Gynecology,Gynecology,TRUE,
obstetrics-gynecologist,qhp,Gynecology (Ob/Gyn),Gynecology (Ob/Gyn),TRUE,
obstetrics-gynecologist,qhp,"Gynecology,Obstetrics & Gynecology","Gynecology,Obstetrics & Gynecology",TRUE,
,qhp,Hand,Hand,TRUE,
surgery-surgery-of-the-hand,qhp,Hand Surgery,Hand Surgery,TRUE,
surgery-surgery-of-the-hand,qhp,"Hand Surgery,Orthopedic Surgery","Hand Surgery,Orthopedic Surgery",TRUE,
surgery-surgery-of-the-hand,qhp,Hand Surgery;Plastic and Reconstructive Surgery,Hand Surgery;Plastic and Reconstructive Surgery,TRUE,
hand-physical-therapist,qhp,Hand Therapy,Hand Therapy,TRUE,
hearing-instrument-specialist,qhp,Hearing Instrument Specialist,Hearing Instrument Specialist,TRUE,
internal-medicine-hematology,qhp,Hematology,Hematology,TRUE,
oncologist,qhp,Hematology & Oncology,Hematology & Oncology,TRUE,
hematopathologist,qhp,Hematology & Oncology;Urology,Hematology & Oncology;Urology,TRUE,
internal-medicine-hematology,qhp,"Hematology/Oncology,Internal Medicine Specialist,Oncology","Hematology/Oncology,Internal Medicine Specialist,Oncology",TRUE,
oncologist,qhp,"Hematology/Oncology,Oncology","Hematology/Oncology,Oncology",TRUE,
oncologist,qhp,Hematology;Medical Oncology,Hematology;Medical Oncology,TRUE,
,qhp,Home Care,Home Care,TRUE,
home-health,qhp,Home Health Agency-Behavioral Management,Home Health Agency-Behavioral Management,TRUE,
home-infusion,qhp,Home Infusion,Home Infusion,TRUE,
hospice-care-palliative-doctor,qhp,Hospice,Hospice,TRUE,
hospice-care-palliative-doctor,qhp,Hospice & Palliative Medicine,Hospice & Palliative Medicine,TRUE,
,qhp,Hospice Care,Hospice Care,TRUE,
hospice-care-community-based,qhp,"Hospice Care, Community Based","Hospice Care, Community Based",TRUE,
hospice-care-palliative-doctor,qhp,Hospice and Palliative Care,Hospice and Palliative Care,TRUE,
hospice-care-palliative-doctor,qhp,Hospice and Palliative Medicine,Hospice and Palliative Medicine,TRUE,
geriatric-medicine-doctor,qhp,Hospice and Palliative Medicine;Geriatric Medicine,Hospice and Palliative Medicine;Geriatric Medicine,TRUE,
hospice-care-palliative-doctor,qhp,Hospice and Palliative Medicine;Hospitalist,Hospice and Palliative Medicine;Hospitalist,TRUE,
oncologist,qhp,Hospice;Oncology,Hospice;Oncology,TRUE,
internal-medicine-hospitalist,qhp,Hospital Internal Medicine,Hospital Internal Medicine,TRUE,
hospitalist,qhp,Hospitalist,Hospitalist,TRUE,
internal-medicine-hospitalist,qhp,Hospitalist;Internal Medicine,Hospitalist;Internal Medicine,TRUE,
hospital,qhp,Hospitalist;Undersea and Hyperbaric Medicine;Emergency Medicine,Hospitalist;Undersea and Hyperbaric Medicine;Emergency Medicine,TRUE,
infectious-disease-doctor,qhp,Infectious Disease,Infectious Disease,TRUE,
infectious-disease-doctor,qhp,Infectious Diseases,Infectious Diseases,TRUE,
internal-medicine-hospitalist,qhp,"Infectious Diseases,Internal Medicine","Infectious Diseases,Internal Medicine",TRUE,
internal-medicine-hospitalist,qhp,"Infectious Diseases,Internal Medicine Specialist","Infectious Diseases,Internal Medicine Specialist",TRUE,
obstetrics-gynecologist,qhp,"Infectious Diseases,Obstetrics & Gynecology","Infectious Diseases,Obstetrics & Gynecology",TRUE,
internal-medicine-hospitalist,qhp,Internal Medicine,Internal Medicine,TRUE,
internal-medicine-hospitalist,qhp,Internal Medicine - Addiction Medicine,Internal Medicine - Addiction Medicine,TRUE,
critical-care-doctor,qhp,Internal Medicine - Critical Care,Internal Medicine - Critical Care,TRUE,
internal-medicine-hospitalist,qhp,Internal Medicine - Specialist,Internal Medicine - Specialist,TRUE,
medical-physician-assistant,qhp,Internal Medicine - Transplant Hepatology,Internal Medicine - Transplant Hepatology,TRUE,
internal-medicine-hospitalist,qhp,Internal Medicine Specialist,Internal Medicine Specialist,TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine Specialist,Nephrology","Internal Medicine Specialist,Nephrology",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine Specialist,Oncology","Internal Medicine Specialist,Oncology",TRUE,
medical-physician-assistant,qhp,"Internal Medicine Specialist,Pain Management","Internal Medicine Specialist,Pain Management",TRUE,
medical-physician-assistant,qhp,"Internal Medicine Specialist,Palliative Medicine","Internal Medicine Specialist,Palliative Medicine",TRUE,
endoscopy-clinic-center,qhp,"Internal Medicine Specialist,Pediatric Endocrinology","Internal Medicine Specialist,Pediatric Endocrinology",TRUE,
hematopathologist,qhp,"Internal Medicine Specialist,Pediatric Hematology/Oncology","Internal Medicine Specialist,Pediatric Hematology/Oncology",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine Specialist,Pediatric Pulmonology","Internal Medicine Specialist,Pediatric Pulmonology",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine Specialist,Pulmonary Diseases","Internal Medicine Specialist,Pulmonary Diseases",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine Specialist,Rheumatology","Internal Medicine Specialist,Rheumatology",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine Specialist,Surgery","Internal Medicine Specialist,Surgery",TRUE,
nephrologist,qhp,"Internal Medicine,Nephrology","Internal Medicine,Nephrology",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine,Oncology","Internal Medicine,Oncology",TRUE,
medical-physician-assistant,qhp,"Internal Medicine,Palliative Medicine","Internal Medicine,Palliative Medicine",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine,Pediatric Specialist","Internal Medicine,Pediatric Specialist",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine,Pediatrics","Internal Medicine,Pediatrics",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine,Pulmonary Diseases","Internal Medicine,Pulmonary Diseases",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine,Rheumatology","Internal Medicine,Rheumatology",TRUE,
internal-medicine-hospitalist,qhp,"Internal Medicine,Sports Medicine","Internal Medicine,Sports Medicine",TRUE,
internal-medicine-hospitalist,qhp,Internal Medicine/Pediatrics,Internal Medicine/Pediatrics,TRUE,
internal-medicine-hospitalist,qhp,Internal Medicine;Cardiovascular Disease,Internal Medicine;Cardiovascular Disease,TRUE,
internal-medicine-hospitalist,qhp,Internal Medicine;Nephrology,Internal Medicine;Nephrology,TRUE,
nephrologist,qhp,Internal Medicine;Nephrology;Nephrology,Internal Medicine;Nephrology;Nephrology,TRUE,
internal-medicine-hospitalist,qhp,Internal Medicine;Pulmonary Disease,Internal Medicine;Pulmonary Disease,TRUE,
interventional-cardiologist,qhp,Interventional Cardiology,Interventional Cardiology,TRUE,
interventional-pain-management-doctor,qhp,Interventional Pain Medicine,Interventional Pain Medicine,TRUE,
legal-medicine,qhp,Legal Medicine,Legal Medicine,TRUE,
